Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:27:00,52867765.091,1740525.857,0.0,2740902578155.2,6837847359304.5,305984063417663.94,285135743935210.75,316106707823190.5,225212801193708.2,95612835208504.98,211279726902121.0,28009228206348.0,92981839059.0,8737493760.0,10286655.957,1.5,4545828.667,477520.733,5537102.571,0.0,66023428.0,23766.0,66871501.286
19:36:10,35380322.0,514292.714,0.0,801540481131.9,1999634309038.25,17336161620333.092,2793959169627.5,25072097889169.0,21742403051.6,1073292227943.167,117684376715.0,7952498891833.75,28540773111.0,8727719424.0,3694008.826,1.5,1717232.667,477406.6,1718353.714,0.0,66023428.0,23608.667,39922353.667
19:37:00,52973191.182,1749097.429,0.0,2755072774056.8,6873198815405.75,306279387223112.6,285179725683430.25,316521740381803.5,225213210746737.2,95649077029806.17,211281889006201.25,28133709139485.246,93009466189.333,8737526784.0,10342464.043,1.5,4569738.667,477520.733,5565670.714,0.0,66023428.0,23797.667,66990891.524
19:46:10,35439929.909,522864.0,0.0,814337273599.6,2031559202433.5,17625957638614.0,2839058132076.5,25489790880012.0,22098802496.0,1086254678704.0,119587879956.75,8084798339627.0,28568346406.667,8727778816.0,3724164.522,1.5,1737838.0,477406.6,1746716.571,0.0,66023428.0,23608.667,40037635.571
19:47:00,53050299.273,1757669.143,0.0,2769114555283.4,6908229740820.75,306574495818081.8,285223522751334.75,316937495556339.94,225213616414397.8,95681029389327.33,211284036673544.5,28258637148312.5,93037095790.667,8737561600.0,10381732.043,1.5,4593651.333,477520.733,5594105.286,0.0,66023428.0,23797.667,67101274.048
19:56:11,35504007.182,531435.143,0.0,826832117954.7,2062729946720.75,17915992929961.273,2884467169421.25,25905361960404.5,22449538420.8,1120743866894.5,121448057501.5,8217110633379.25,28595918503.0,8727884032.0,3766297.174,1.5,1759466.333,477406.6,1774804.0,0.0,66023428.0,23593.0,40162451.476
19:57:00,53124430.727,1766240.429,0.0,2783170107118.0,6943295066278.75,306869229679483.06,285266681081810.25,317353502728144.25,225214032694820.6,95709477840155.02,211286211329957.5,28382839655346.5,94409000580.333,8737608448.0,10435051.13,1.5,4617817.0,477520.733,5623011.286,0.0,66023428.0,23750.0,67224104.429
20:06:11,35588569.818,540006.143,0.0,839864996289.2,2095243338901.0,18207227004021.547,2928636613456.75,26323252242715.0,22808161773.0,1141066550552.5,123377849779.0,8348770979419.5,28623499185.333,8727955200.0,3813170.348,1.5,1780055.667,477419.4,1800954.714,0.0,66023428.0,23576.667,40281447.238
20:07:00,53190000.0,1774811.857,0.0,2797165858014.9,6978211531302.25,307164046484437.56,285309843884893.75,317772827870096.25,225214443783951.0,95712957703327.83,211288369351157.0,28507021023064.5,94436636600.667,8737641984.0,10476454.174,1.5,4641772.333,477520.733,5651678.429,0.0,66023428.0,23781.667,67341142.429
20:16:11,35669411.091,548577.286,0.0,852309156277.5,2126288084577.75,18501593780415.91,2973026487285.0,26743712673212.5,23141597484.0,1144464312299.167,125231006853.75,8479631938685.25,29995338758.333,8728057856.0,3856836.13,1.5,1798380.0,477419.933,1828647.714,0.0,66023428.0,23608.667,40405053.857
20:17:00,53695524.636,1783383.714,0.0,2810829612566.6,7012298997091.75,307459473688583.25,285353419881077.25,318189249109980.5,225214841442199.8,95741250147306.83,211290485775212.0,28631346586145.0,94464266392.333,8737753344.0,10652774.043,1.5,4668982.333,477521.267,5697528.429,0.0,66023428.0,23813.667,67907288.0
20:26:11,35772600.273,557149.286,0.0,864859358587.3,2157597644591.25,18796300177938.547,3017424108347.75,27163207612814.0,23481034729.2,1147940697936.5,127102716209.0,8611403450415.75,30022905313.0,8728161024.0,3911368.913,1.5,1821727.667,477419.933,1857131.0,0.0,66023428.0,23609.0,40575108.857
20:27:00,54287842.455,1791955.429,0.0,2824005700148.8,7045170316695.0,307754417205443.06,285397384588464.75,318606294709827.0,225215235238093.4,95760686007032.34,211292525237927.0,28754107273460.5,95836170923.667,8737782528.0,10705946.087,1.5,4676577.333,477521.267,5725528.429,0.0,66023428.0,23830.0,68504978.857
20:36:11,35836678.0,565721.143,0.0,877640839871.1,2189484194140.0,19090653354280.727,3062098809446.5,27586310034368.754,23824431087.6,1151324978624.333,128991997525.75,8743056554457.0,30050463357.333,8728225280.0,3951467.174,1.5,1842366.0,477419.933,1882003.429,0.0,66023428.0,23608.667,40691949.095
20:37:01,54905127.0,1800526.714,0.0,2837071658433.0,7077766842062.5,308048451916813.4,285440996896699.75,319020547360124.5,225215627014193.2,95798394639042.67,211294541989277.0,28876175577434.0,95863789127.333,8737829632.0,10743446.478,1.5,4684948.0,477521.267,5751444.429,0.0,66023428.0,23813.667,69128458.762
20:46:11,35894428.909,574294.429,0.0,891035657992.1,2222900932114.75,19384663749442.637,3107834170233.75,28007499516490.5,24183973244.4,1155340122712.667,130970998172.0,8874830999660.0,31422331760.667,8728292608.0,3992474.957,1.5,1863766.333,477419.933,1907244.143,0.0,66023428.0,23624.667,40801572.0
20:47:01,55487378.364,1809098.429,0.0,2850250181039.1,7110644426976.0,308343339441696.56,285485105105673.5,319435617392456.0,225216024324890.6,95834563110870.67,211296563024091.25,28999926678529.5,95891385158.333,8737825792.0,10796400.826,1.5,4688989.0,477521.267,5779404.0,0.0,66023428.0,23813.667,69717600.571
20:56:11,35962604.818,582866.143,0.0,904472599098.5,2256422838797.5,19678834342435.727,3152853840546.25,28427367528870.246,24549536142.0,1158742759493.833,132988657633.25,9005945136140.25,31449928243.667,8728361984.0,4032272.826,1.5,1885160.333,477419.933,1933604.857,0.0,66023428.0,23593.0,40923458.952
21:06:11,36040835.545,591437.857,0.0,917661855872.1,2289326607904.5,19972992616638.453,3198568576536.25,28846811252573.754,24905456457.6,1162632264855.833,134957909715.5,9139197473477.25,31477525464.667,8728427264.0,4075876.13,1.5,1906545.667,477419.933,1957973.857,0.0,66023428.0,23640.667,41038159.238
21:16:12,36111987.0,600009.714,0.0,931117295765.9,2322894576390.75,20267349383683.363,3243593547178.25,29265433477443.0,25269529029.4,1166519143869.333,136957536456.75,9274389702079.25,31505115962.333,8728440576.0,4115737.87,1.5,1920297.667,477419.933,1982391.571,0.0,66023428.0,23608.667,41149646.952
21:26:12,36183511.818,608581.286,0.0,944167734222.1,2355451953697.0,20561169717863.91,3289643959611.25,29685256301593.246,25625011978.2,1169923627152.0,138894143930.75,9408195260237.5,32876967075.667,8728453120.0,4167772.783,1.5,1924446.333,477419.933,2006162.143,0.0,66023428.0,23625.0,41267404.0
21:36:12,36255042.273,617153.0,0.0,957373542133.1,2388396864940.25,20854891162843.816,3334895667308.5,30105524043684.0,25994860625.2,1182316883789.667,140854689337.5,9540477234493.5,32904546144.667,8728594176.0,4208494.652,1.5,1941568.333,477420.467,2029520.429,0.0,66023428.0,23656.667,41372514.905
21:46:12,36322467.545,625724.714,0.0,970918825770.8,2422188744947.75,21149853143240.273,3380147809395.75,30521603199048.246,26366623003.4,1214245355292.833,142843812686.0,9673436628880.25,32932148873.667,8728646144.0,4242163.261,1.5,1962930.0,477420.467,2052776.714,0.0,66023428.0,23640.667,41478591.429
21:56:12,36393993.455,634296.429,0.0,984229870923.4,2455396575529.0,21444589753507.453,3424857381912.75,30939622499793.0,26735423248.6,1224877092428.0,144802259428.0,9805392648378.0,34304004239.333,8728697600.0,4290143.522,1.5,1984566.0,477420.467,2076006.714,0.0,66023428.0,23627.667,41598876.714
22:06:12,36478562.818,642868.286,0.0,997647136198.2,2488869351899.5,21737907783275.91,3469474416575.75,31355449880426.754,27112706860.2,1257300839868.667,146804792179.5,9937889207362.0,34331603722.333,8728769280.0,4323210.652,1.5,2005934.0,477420.467,2099264.429,0.0,66023428.0,23595.333,41716288.952
22:16:12,36563498.636,651439.857,0.0,1010608334849.0,2521204379836.25,22031806902002.184,3514580853667.0,31771364833039.246,27472592846.0,1290719942101.333,148724285935.5,10069944234832.0,34359175129.333,8728781056.0,4373811.261,1.5,2019598.667,477420.467,2123727.714,0.0,66023428.0,23595.333,41832077.143
22:26:12,36669666.182,660011.571,0.0,1023829652284.3,2554188742451.25,22325463053323.09,3560176728406.75,32187015385307.754,27842609408.6,1325159054974.667,150692976716.25,10203047383226.25,35731030677.0,8728939008.0,4428378.522,1.5,2027850.0,477420.467,2150347.0,0.0,66023428.0,23611.667,41999347.714
22:36:12,36758325.273,668583.429,0.0,1037346370366.2,2587910168455.75,22619813532851.184,3605486363688.5,32603813230282.754,28217506073.0,1356892151823.333,152697588265.75,10337382312514.5,37102913638.667,8728991488.0,4472127.652,1.5,2049060.333,477421.0,2175714.714,0.0,66023428.0,23595.333,42114318.143
22:46:13,36857788.364,677155.0,0.0,1050538365656.4,2620821297079.5,22914178813139.91,3650771928330.75,33020028880884.246,28584924953.4,1390499123775.0,154651384814.0,10470214557686.5,37130508076.667,8729048832.0,4514158.522,1.5,2070661.333,477421.0,2200724.714,0.0,66023428.0,23595.333,42234804.429
22:56:13,36941980.727,685726.714,0.0,1063317409824.8,2652701843896.25,23208687927314.637,3694932626434.25,33435828631674.246,28935750726.0,1425281233529.833,156541670355.0,10602265533946.0,37158084239.667,8729433600.0,4549616.304,1.5,2092469.667,477421.0,2225531.429,0.0,66023428.0,23595.667,42371307.667
23:06:13,37025425.182,694298.571,0.0,1075901174900.2,2684095101853.0,23503594513408.09,3740153942239.25,33852358992399.754,29268846866.4,1456831752589.333,158389866129.5,10736007260395.25,37185651553.667,8729510656.0,4596386.652,1.5,2113805.333,477421.0,2251235.0,0.0,66023428.0,23563.333,42493393.476
23:16:13,37127119.636,702870.0,0.0,1088548736143.8,2715647386729.5,23797871602440.637,3785361915025.5,34271408099050.5,29612975289.6,1461359637148.667,160272475842.5,10867740897386.75,38557488273.333,8729511680.0,4650763.739,1.5,2127901.0,477421.0,2277236.571,0.0,66023428.0,23625.0,42619126.333
23:26:13,37247072.636,711441.286,0.0,1101061000267.0,2746862198502.25,24091790252983.09,3831075379652.75,34692141334036.754,29947495424.0,1464751149393.0,162121355822.5,10999372497155.5,38585035053.0,8729631232.0,4694640.13,1.5,2136039.333,477433.8,2304210.714,0.0,66023428.0,23609.0,42796328.19
23:36:13,37342815.0,720012.714,0.0,1113817949083.4,2778687445025.75,24386326625639.637,3876298110791.5,35112081853063.5,30281252440.4,1468144832269.0,163980105625.5,11130217390418.25,38612588777.333,8729690624.0,4735228.565,1.5,2157394.333,477433.8,2330320.143,0.0,66023428.0,23624.667,42914327.095
23:46:13,37420306.636,728584.286,0.0,1126633094566.5,2810657785726.5,24680732599238.547,3922618873475.25,35531571290864.25,30620405908.6,1472388731712.0,165857060572.25,11262412636023.25,39984419991.667,8729746944.0,4775542.565,1.5,2179190.0,477433.8,2358029.714,0.0,66023428.0,23592.667,43036360.762
23:56:13,37501896.273,737156.0,0.0,1139811162216.0,2843533359115.5,24976115408122.91,3968487964987.0,35948327479927.25,30970088969.6,1502127962207.167,167798665385.25,11395089613526.5,40011991361.333,8729785344.0,4824152.696,1.5,2200062.333,477433.8,2385577.571,0.0,66023428.0,23609.0,43162673.714
