Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:56:05,37098853.727,1765458.714,0.0,2199118572874.9,5483119506455.0,565651132134803.9,563345654522464.0,566915088713439.5,450363172536146.2,187794910063665.97,422226272991208.0,36235487098600.75,91710303483.667,8677612288.0,9399053.087,1.515,1881948.333,1360836.667,5376228.429,0.0,66023426.5,15919.0,42931282.714
20:06:05,37178205.455,1774030.571,0.0,2210012882103.7,5510282266402.0,565951217999902.0,563389516511225.8,567353410716076.0,450363530669477.0,187806370428314.34,422227803893991.25,36352651221866.75,93082166727.667,8677636608.0,9449429.043,1.515,1885852.0,1360836.667,5402074.571,0.0,66023426.5,15886.667,43045948.667
20:16:05,10050272.182,548496.286,0.0,675185393240.6,1683459039600.0,284780761539504.75,281977475834167.75,286360096000619.75,225183638243822.03,93908487786108.34,211122054038906.5,18899143078477.5,28648250850.0,8672158976.0,2802280.435,1.515,752742.333,1360836.667,1697995.714,0.0,66023426.5,15750.667,12222921.476
20:16:06,37305606.455,1782602.571,0.0,2220739696795.5,5537027570887.5,566251426596396.2,563433609213888.2,567797998228188.8,450363893653789.6,187834426959631.66,422229316279309.75,36469419098435.0,93109738176.667,8677670912.0,9624655.0,1.515,1903195.333,1360836.667,5426003.286,0.0,66023426.5,15950.667,43270978.286
20:26:05,10162400.909,557068.143,0.0,685103094657.2,1708187103962.75,285081233647347.2,282023509541792.25,286805993634710.0,225183952216126.2,93911737488431.5,211123446222361.25,19017855955760.0,28675782475.333,8672184576.0,2843266.783,1.515,786622.667,1360836.667,1724948.143,0.0,66023426.5,15751.0,12389580.952
20:26:06,37402451.727,1791174.429,0.0,2231039237371.5,5562707630782.0,566551485928346.0,563478017086280.8,568240330676547.5,450364243238724.4,187855403866307.3,422230768380556.06,36586359591232.25,93137295062.333,8677698304.0,9664806.913,1.515,1908660.667,1360836.667,5448157.571,0.0,66023426.5,15903.0,43390291.762
20:36:05,10237281.182,565639.857,0.0,695269466311.8,1733535487859.25,285381912053617.8,282069598887696.0,287253668829445.0,225184281822569.4,93914956110348.17,211124888140626.75,19136102369418.246,28703325489.333,8672240384.0,2893688.217,1.515,790446.0,1360836.667,1750006.143,0.0,66023426.5,15734.667,12501872.952
20:36:06,37653516.182,1799746.429,0.0,2241266080672.3,5588206103319.75,566851741327565.6,563521903626069.0,568680943940563.2,450364589346988.8,187858738799710.34,422232213745351.25,36702618053758.0,94509120590.667,8677732608.0,9709125.348,1.515,1914108.0,1360836.667,5486854.857,0.0,66023426.5,15950.667,43684179.857
20:46:05,10324820.364,574211.714,0.0,705889854084.0,1760015928277.5,285682420569174.0,282114690103128.75,287700769825262.5,225184620758127.6,93918151115559.17,211126381929948.75,19254944248302.5,28730863885.0,8672300288.0,2937363.174,1.515,793666.333,1360836.667,1775591.571,0.0,66023426.5,15766.667,12614960.095
20:46:06,38908916.182,1808318.0,0.0,2251577179517.3,5613915011117.5,567151638641330.1,563566554414750.5,569123945299256.2,450364939641240.2,187884467828062.16,422233664793852.25,36819809290193.0,94536661337.667,8677753600.0,9748046.783,1.515,1925349.667,1360836.667,5510591.571,0.0,66023426.5,15950.667,44912682.286
20:56:05,10416830.0,582783.429,0.0,716474509586.8,1786406802967.5,285982990363409.94,282159677719082.25,288146513149483.25,225184952030285.2,93921405481968.98,211127861926088.75,19372778637529.246,30102698703.0,8672477696.0,2976039.217,1.515,798640.667,1360836.667,1800393.143,0.0,66023426.5,15719.0,12735411.381
21:06:06,10489467.636,591355.286,0.0,726859136235.6,1812299126862.75,286283723751846.56,282204770604398.5,288592751272474.75,225185275963099.8,93924625979982.34,211129310061266.25,19490407551821.246,30130254280.333,8672531200.0,3012726.565,1.515,801773.0,1360836.667,1825018.429,0.0,66023426.5,15702.667,12854917.19
21:16:06,10560989.909,599927.0,0.0,737469477805.6,1838753893949.75,286584461976035.4,282249998284196.5,289037988957042.75,225185611478057.6,93927889823136.5,211130791323057.5,19607457627323.5,31502087430.667,8672574464.0,3052443.478,1.515,809799.333,1360836.667,1850259.143,0.0,66023426.5,15766.667,12975514.19
21:26:06,10651880.273,608498.714,0.0,747865837912.2,1864675593922.75,286884990902503.6,282295770230472.25,289484381517816.75,225185958145807.6,93931137403447.17,211132262669641.5,19725646234143.0,31529640102.333,8672627200.0,3104464.217,1.515,814752.0,1360836.667,1877500.143,0.0,66023426.5,15783.0,13092630.429
21:36:06,10737924.273,617070.286,0.0,758385862918.4,1890905681678.75,287185572194497.6,282341468528167.5,289931629858281.0,225186308555882.8,93934318993612.5,211133751172673.0,19843532061733.246,32901460806.0,8672677376.0,3151245.435,1.515,817848.0,1360836.667,1905426.143,0.0,66023426.5,15782.667,13206288.857
21:46:06,10817263.727,625642.143,0.0,769153649256.4,1917753259322.0,287485987400090.6,282386965636863.0,290373703495859.94,225186662471256.8,93937655550896.34,211135259841569.5,19961161574128.5,32929018526.0,8672740096.0,3201785.609,1.515,820977.667,1360836.667,1932239.857,0.0,66023426.5,15718.667,13316838.333
21:56:06,10889160.364,634213.857,0.0,779672629106.6,1943980590057.75,287786441251388.6,282432736311699.5,290817559905475.0,225187006673533.0,93940968299224.67,211136726706343.0,20079289169097.0,32956564959.333,8672785664.0,3243811.652,1.515,825941.0,1360836.667,1957563.286,0.0,66023426.5,15783.0,13436114.333
22:06:06,10962915.727,642785.143,0.0,790257561112.0,1970372334986.5,288086900862247.56,282478965772291.25,291259690696347.5,225187355328915.2,93944307908018.67,211138209759725.0,20197065694423.246,34328402291.333,8672837120.0,3287505.217,1.515,829269.667,1360836.667,1982749.429,0.0,66023426.5,15734.667,13549152.143
22:16:06,11051573.182,651357.0,0.0,800508498593.2,1995931486157.0,288387411643888.0,282525616162172.75,291701164330327.5,225187693075289.97,93947672825283.33,211139640616788.5,20315096929112.246,34355951509.333,8672891392.0,3328039.522,1.515,835097.333,1360836.667,2007893.286,0.0,66023426.5,15702.667,13670151.476
22:26:06,11158479.273,659928.857,0.0,810861641733.4,2021745222374.0,288688093134076.06,282572212336617.5,292144528216434.0,225188028446872.0,93950975733759.5,211141075392481.5,20432278257074.754,34383507351.0,8672963072.0,3371750.957,1.515,851687.667,1360836.667,2033875.714,0.0,66023426.5,15767.0,13830251.19
22:36:07,11232235.091,668500.571,0.0,821421508227.2,2048074485284.5,288988373883912.44,282618605554168.0,292587655520226.25,225188370112310.2,93954305003846.83,211142526959164.0,20550338304831.754,34411062074.0,8673008384.0,3422527.609,1.515,854941.667,1360836.667,2059771.143,0.0,66023426.5,15750.667,13939182.333
22:46:07,11308228.455,677072.143,0.0,831788195509.8,2073922127364.0,289288994016750.2,282665129064412.5,293030380084279.0,225188698213852.8,93957637805851.17,211143967128852.5,20668430001073.754,35782892188.667,8673057024.0,3464461.565,1.515,860951.0,1360836.667,2085163.857,0.0,66023426.5,15718.667,14043293.524
22:56:07,11401726.909,685644.0,0.0,841912891667.6,2099166473487.5,289589507659007.94,282712211208501.5,293473631979908.25,225189022792627.0,93960961664506.34,211145393678477.75,20786173117900.5,35810424735.0,8673107712.0,3502963.304,1.515,865896.0,1360836.667,2110182.429,0.0,66023426.5,15767.0,14159047.81
23:06:07,11482184.0,694215.571,0.0,851949486064.0,2124191265778.75,289890087463772.6,282759106183760.25,293918390127761.5,225189348085052.6,93964234904478.83,211146815928326.75,20903575794216.5,35837961090.0,8673156096.0,3566328.391,1.515,869140.667,1360836.667,2137516.571,0.0,66023426.5,15718.667,14266400.905
23:16:07,11571211.364,702787.143,0.0,862041487982.4,2149354071057.0,290190596470853.2,282804967954606.5,294365815311633.0,225189676705966.4,93967472285865.83,211148248885439.75,21020456243722.754,35865498089.0,8673201408.0,3610144.609,1.515,875195.0,1360836.667,2164868.143,0.0,66023426.5,15686.667,14381748.048
23:26:07,11675510.364,711358.857,0.0,872042895770.2,2174291200243.75,290491116027534.25,282851425713388.75,294813261463993.0,225190000699172.8,93970723720904.5,211149660561081.97,21138195883719.0,37237317631.667,8673281280.0,3654696.348,1.515,892074.0,1360836.667,2193606.857,0.0,66023426.5,15719.0,14548269.476
23:36:07,11782789.273,719930.857,0.0,882304868943.8,2199878282962.5,290791730885128.4,282897247403596.75,295260221723442.75,225190340113681.6,93973983040022.67,211151118242420.5,21255086984896.0,37264870137.0,8673339392.0,3695595.348,1.515,895766.333,1360836.667,2219962.571,0.0,66023426.5,15734.667,14665645.095
23:46:07,11871815.636,728503.0,0.0,892586738685.2,2225514834081.0,291092225410929.2,282942807038784.0,295706892745510.75,225190676965280.0,93977247024053.33,211152575966902.75,21372099196673.0,37292413556.0,8673393408.0,3755736.783,1.515,898900.667,1360836.667,2244728.714,0.0,66023426.5,15702.667,14778808.238
23:56:07,11963451.0,737074.571,0.0,903151725342.2,2251856999615.5,291393012306088.25,282988148570024.0,296153576341714.0,225191021589848.0,93980490775215.5,211154074405797.0,21488815967145.754,38664237751.0,8673455360.0,3801480.304,1.515,904322.333,1360836.667,2270762.571,0.0,66023426.5,15719.0,14904517.952
