Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:17:08,32894731.182,1732088.571,0.0,1938241411755.5,4832837967551.75,305664661191598.44,285156112221681.25,315411450851068.25,225208976304788.2,96631703315167.33,211236861548450.75,27526384948294.246,91643248201.333,8727037952.0,12131933.391,3074053.165,1893911.0,761152.067,5297503.571,0.0,66023428.0,23822.667,41454527.095
19:26:10,14523198.727,505731.143,0.0,563812669317.0,1405831437042.0,17444964578771.818,2787792764388.25,24240735146396.0,19654674298.6,2542138904607.666,90385758788.25,7267061170862.5,27178086695.333,8699313920.0,5510914.696,881757.456,649368.667,759895.8,1573987.857,0.0,66023428.0,23611.333,17563138.762
19:27:08,32959188.545,1740660.0,0.0,1948204542146.1,4857680245356.5,305960036509629.0,285199968709717.0,315823240341820.06,225209343871648.6,96674058813658.83,211238478568055.25,27647962028989.246,91671021341.667,8727211520.0,12167420.783,3090768.01,1899526.667,761152.067,5324592.143,0.0,66023428.0,23823.0,41569954.19
19:36:10,14594358.727,514302.286,0.0,573029394877.8,1428812237476.0,17741155025126.184,2834775742426.5,24652738709822.754,19979777313.6,2583995858018.334,91833649588.75,7392138900134.25,27205815989.667,8699505152.0,5550906.0,898418.791,657909.667,759896.867,1599436.857,0.0,66023428.0,23643.0,17658153.286
19:37:08,33022156.545,1749231.714,0.0,1958152664348.0,4882485049112.75,306255387535634.94,285244029473551.75,316234599031433.0,225209708808225.4,96717065239714.83,211240090763787.25,27767405778415.246,93043067346.0,8727380224.0,12206177.174,3107660.922,1902881.667,761152.067,5351632.143,0.0,66023428.0,23820.333,41675289.476
19:46:10,14659557.818,522873.571,0.0,582151044582.0,1451556215483.75,18037094631942.547,2881821627027.75,25063040858887.0,20305899984.8,2628409302700.666,93277410524.75,7517689388714.25,27233549797.667,8699611392.0,5601545.043,907740.068,663895.667,759896.867,1625673.857,0.0,66023428.0,23627.0,17754518.952
19:47:08,33085123.455,1757803.429,0.0,1968037392738.9,4907131266384.75,306550610669726.25,285287233076898.75,316645513344910.25,225210070957126.2,96760405521737.33,211241690913202.75,27887780331210.5,94415119219.667,8727549184.0,12242514.913,3124195.937,1906319.0,761152.067,5379090.857,0.0,66023428.0,23804.333,41778494.333
19:56:10,14722892.273,531444.714,0.0,591070167203.0,1473795215953.25,18332770259304.637,2929318878183.25,25473636069814.246,20625482009.4,2672222954446.834,94689106159.25,7642531121023.75,27261267686.667,8699799808.0,5647092.391,924297.825,671524.0,759897.933,1651472.714,0.0,66023428.0,23598.0,17855527.143
19:57:08,33170808.091,1766375.286,0.0,1977882847802.9,4931679797867.0,306845949897750.2,285330599200262.25,317057609832759.75,225210434884887.8,96802093036901.33,211243283749232.75,28007817382202.246,94442898071.667,8727723776.0,12288504.522,3140804.529,1912438.667,761152.067,5407267.286,0.0,66023428.0,23820.667,41896414.333
20:06:10,14783619.818,540015.857,0.0,600370631899.4,1496984988479.75,18628939388376.0,2976488339887.0,25885114133958.0,20951603137.0,2715180962974.666,96159277143.0,7768521110243.25,28633272291.333,8699988224.0,5697369.696,940780.631,678308.667,759898.733,1677392.143,0.0,66023428.0,23629.333,17949968.048
20:07:08,33244950.091,1774946.857,0.0,1987751439362.8,4956286198739.25,307141254336445.94,285374442940998.75,317468427708879.75,225210796624506.4,96845908550873.5,211244880653688.5,28127608639922.246,94470670939.333,8727899136.0,12333481.652,3157850.092,1915964.0,761152.6,5434188.0,0.0,66023428.0,23820.333,42005470.714
20:16:10,14846961.545,548587.0,0.0,609201337112.8,1519003235172.5,18924949244432.547,3023215177990.0,26298858026800.0,21251424323.6,2753424602679.0,97557845582.0,7892442414559.25,28660990059.0,8700172800.0,5733986.13,957231.641,687831.0,759898.733,1701582.571,0.0,66023428.0,23629.333,18056396.286
20:17:08,33895382.727,1783518.429,0.0,1997363335105.3,4980252431937.75,307435983864775.56,285417182947960.25,317881734489163.75,225211152749964.8,96884706678145.17,211246442672214.25,28246330749492.5,94498435460.333,8728318464.0,12503699.261,3174388.432,1927049.333,761153.133,5476529.286,0.0,66023428.0,23820.333,42756601.333
20:26:10,14969896.818,557158.857,0.0,618073374621.6,1541124691970.5,19220261333651.727,3070183295862.75,26712557132857.0,21555929007.2,2791962739541.166,98971432853.75,8016799936775.0,28688720818.333,8700326656.0,5778262.652,966223.214,707355.0,759898.733,1725584.714,0.0,66023428.0,23629.667,18208962.381
20:27:08,34910830.364,1792089.714,0.0,2006607832862.7,5003302815936.75,307731748020651.25,285460085509694.75,318293600361267.0,225211507314645.0,96926444919536.17,211247934436906.25,28365060366509.754,95870477325.333,8728420096.0,12546661.957,3183343.767,1940439.333,761153.133,5500681.0,0.0,66023428.0,23836.667,43988985.0
20:36:10,15032489.273,565730.0,0.0,627163469207.0,1563790065530.0,19515661534004.816,3116562273691.5,27126399558333.246,21869696646.2,2830280879491.666,100428842738.25,8141871007904.5,30060724077.667,8700527872.0,5821751.652,982736.922,713425.0,759898.733,1749359.143,0.0,66023428.0,23677.333,18310586.0
20:37:08,36019028.545,1800661.286,0.0,2015826098741.3,5026287332124.75,308027189363878.94,285503788072874.75,318705640224861.5,225211860822006.8,96967831723968.0,211249426598418.5,28483865446806.0,95898240808.0,8728592896.0,12583821.522,3199835.505,1951952.667,761153.133,5524886.714,0.0,66023428.0,23772.333,45325618.667
20:46:10,15093965.364,574301.714,0.0,636648614349.8,1587440493373.5,19811065650210.363,3163245349205.0,27541044979457.0,22193307948.0,2865385353790.0,101942117331.5,8266253329722.25,30088463816.0,8700731392.0,5859275.783,999803.971,719539.667,759912.067,1774411.286,0.0,66023428.0,23677.333,18411246.286
20:47:09,37146955.636,1809232.714,0.0,2025103103361.5,5049418826408.0,308322581555018.8,285547515735370.25,319116543786595.75,225212212967889.8,97011815880058.83,211250923171308.5,28603139087191.5,95925995564.667,8728768768.0,12629627.304,3216367.175,1963888.333,761153.667,5550218.429,0.0,66023428.0,23820.333,46672156.19
20:56:10,15158801.364,582873.286,0.0,646101821181.0,1611010942023.25,20106573349099.727,3209359417563.75,27955778045918.246,22512790896.2,2901645412898.334,103443547641.0,8391636220609.25,31460467910.667,8700916224.0,5897459.913,1016326.558,727137.0,759912.6,1798819.714,0.0,66023428.0,23643.333,18526075.81
21:06:10,15224005.273,591444.571,0.0,655411763463.6,1634224109879.75,20401658408217.273,3254753505511.25,28370021737012.754,22827785762.2,2937193536345.334,104921864120.5,8515931768811.25,31488192872.667,8701036032.0,5938961.826,1025387.335,733087.667,759912.6,1824664.857,0.0,66023428.0,23659.0,18631824.429
21:16:11,15288091.364,600016.286,0.0,664962257106.0,1658037459780.5,20696679088436.91,3299909042957.25,28783766311757.0,23158609049.0,2975926957645.166,106463507567.25,8639060056300.5,32860211181.667,8701603328.0,5982462.13,1041936.311,742167.0,759913.133,1850712.857,0.0,66023428.0,23659.0,18741664.857
21:26:11,15365583.273,608587.571,0.0,674294746215.8,1681307386972.25,20991309812182.91,3345721546446.75,29197149888114.246,23488278230.8,3015587831774.334,107985477322.0,8762518416619.25,32887954525.333,8701794816.0,6034559.913,1058429.233,750305.0,759914.733,1876715.857,0.0,66023428.0,23659.333,18859635.048
21:36:11,15433023.636,617159.0,0.0,683753609713.6,1704892427189.5,21285917254885.91,3392099433421.25,29611524520457.246,23834088739.8,3052590553855.666,109529225567.0,8887243893248.5,32915698421.333,8701987072.0,6078743.304,1075112.408,756409.333,759928.067,1903248.429,0.0,66023428.0,23627.0,18965566.19
21:46:11,15498599.636,625730.286,0.0,693434825497.8,1729031848161.5,21580726353949.363,3438275040796.5,30025560540840.0,24188084020.8,3090213114574.334,111082577938.0,9011687350334.25,32943436358.333,8702170880.0,6115249.478,1091916.495,762431.667,759928.067,1928534.429,0.0,66023428.0,23643.0,19070303.238
21:56:11,15570507.727,634301.714,0.0,702878878627.4,1752579917072.5,21875320706642.09,3484542450936.5,30438848978718.754,24530690542.8,3130150831256.166,112592264811.75,9135991198759.25,34315446387.0,8702295040.0,6160529.87,1100894.558,770355.667,759929.133,1953860.429,0.0,66023428.0,23643.333,19181444.905
22:06:11,15637947.364,642873.286,0.0,712389316912.0,1776293308001.25,22170074208477.637,3530888944232.25,30852636752601.5,24875882809.2,3168590869043.834,114115910043.5,9260115142700.75,34343187897.0,8702864896.0,6190631.478,1117401.214,776666.667,759929.667,1976303.429,0.0,66023428.0,23627.0,19284898.619
22:16:11,15715812.818,651444.857,0.0,721558681709.8,1799156286239.0,22464865735284.184,3577171170189.25,31266097034431.0,25205974356.8,3207685986593.166,115575299528.75,9383995022600.5,34370921339.333,8703052032.0,6240688.478,1133977.238,785427.333,759930.2,2000129.0,0.0,66023428.0,23611.0,19398362.524
22:26:11,15813418.091,660016.286,0.0,730851490906.0,1822327036972.0,22759849594495.637,3622995713655.75,31679675501792.754,25538717832.2,3246748845405.666,117055720794.5,9507874752300.5,35742933581.0,8703267584.0,6285070.217,1150466.524,804947.333,759931.267,2027668.571,0.0,66023428.0,23611.333,19557176.048
22:36:11,15891276.091,668588.286,0.0,740295381911.6,1845874363859.0,23054984741646.0,3668721977170.25,32092463902971.5,25869438033.2,3287056481830.5,118529516866.0,9631614554201.25,35770677235.667,8703506432.0,6325788.87,1167463.903,811129.333,759931.8,2054009.714,0.0,66023428.0,23611.0,19667701.429
22:46:11,15963557.545,677160.143,0.0,749578500742.8,1869020916334.0,23350292682924.637,3714924429332.75,32504120143492.754,26198812164.2,3329843014271.834,119994513352.25,9754500069949.5,35798416419.0,8703597824.0,6374173.913,1176436.481,817120.333,759931.8,2080710.429,0.0,66023428.0,23627.0,19773036.667
22:56:12,16036582.182,685731.857,0.0,758652774686.8,1891646835603.25,23645193385857.637,3761044777562.0,32914149956556.754,26523850047.4,3374860510635.5,121449068039.75,9877372028794.75,35826151179.333,8703778816.0,6412766.522,1192940.044,825036.333,759932.867,2107090.714,0.0,66023428.0,23643.333,19891005.0
23:06:12,16099922.727,694303.286,0.0,767659741484.2,1914105115729.5,23940154992533.273,3807932230200.0,33325708507482.246,26839939233.2,3417211269897.5,122908436914.0,10000795240633.75,37198163749.333,8703955200.0,6453037.348,1209455.238,831095.333,759945.667,2132359.857,0.0,66023428.0,23595.0,19989330.238
23:16:12,16166619.727,702875.0,0.0,776695118481.4,1936634033454.0,24235109889362.727,3854282422039.25,33737928234858.246,27157232413.8,3458951265431.166,124369670729.0,10123722750682.0,37225907536.667,8704068608.0,6502923.522,1218402.971,840092.333,759945.667,2156698.143,0.0,66023428.0,23627.0,20095797.905
23:26:12,16282469.455,711446.857,0.0,785666626852.4,1959003902509.75,24529847680756.727,3901400870241.0,34151664298665.754,27473920007.6,3497231110381.0,125817797134.25,10247189448287.0,37253655413.0,8704284416.0,6553902.913,1234947.044,860398.333,759945.667,2183654.143,0.0,66023428.0,23643.333,20250349.333
23:36:12,16344320.091,720018.286,0.0,794863256259.9,1981935304396.75,24824577034407.453,3948428377615.5,34565232842367.754,27804851325.0,3535963834175.166,127317786457.25,10371488478087.0,37281402408.333,8704481280.0,6595410.391,1251941.058,866893.333,759947.8,2210508.571,0.0,66023428.0,23627.0,20350045.857
23:46:12,16403931.727,728589.857,0.0,804130373606.8,2005042469998.5,25119303967669.184,3995623127760.5,34979424687724.0,28138607323.6,3573146768630.5,128833529896.5,10494669767849.0,38653424075.333,8704662528.0,6638416.217,1268431.063,872966.333,759948.333,2236006.714,0.0,66023428.0,23643.0,20444315.857
23:56:12,16482546.818,737161.714,0.0,813618970535.2,2028701815050.5,25414001278069.184,4042272128428.5,35392033087091.25,28474501390.2,3613702255679.334,130374958138.0,10620796820775.75,38681178055.0,8704781312.0,6680596.043,1277464.908,881572.667,759948.867,2262057.0,0.0,66023428.0,23643.333,20551561.286
