Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:20:07,19040375.818,931167.429,0.0,54687053.3,136183832.5,287630089954729.8,282531410863279.0,300864459747152.75,225183105783363.8,845274078887.5,211744541942827.5,19487129834629.5,21400029083.333,8598068736.0,4891497.217,3059745.333,1581633.2,3000987.714,0.0,0.5,17350.0,28118239.429
18:20:08,48662874.273,2165264.714,0.0,591672878.0,1469183271.0,569289003384170.1,563033808783961.2,582185264953035.2,450410667722034.8,3619992657608.334,422345085829243.5,36054439179969.51,45764965513.333,8593953280.0,12275877.174,5579597.333,1572123.333,12459280.143,0.0,0.5,17344.667,67509449.857
18:30:07,19634927.455,939739.0,0.0,55167851.5,137380606.0,287689124477818.6,282532073037113.75,301044814423681.75,225183136229261.4,846427108716.667,211747116494172.0,19496389904525.5,21411123789.0,8598043648.0,4931203.043,3076159.0,1581633.2,3027714.714,0.0,0.5,17350.0,28534505.0
18:30:08,48778358.455,2173835.857,0.0,592144813.8,1470358087.75,569349879462275.2,563034487249683.8,582364886034932.2,450411299644651.4,3622103641483.334,422345922082802.0,36061907314061.0,45775497156.333,8594111232.0,12310097.13,5589504.333,1572123.333,12485150.0,0.0,0.5,17392.667,67667229.714
18:40:07,20168757.636,948310.571,0.0,55625824.9,138520554.25,287748497122197.94,282532733768737.5,301225173613225.0,225183165610751.0,847221288500.0,211749703543345.97,19505629233480.5,21422234712.667,8598127872.0,4961824.957,3090466.667,1581633.2,3054225.286,0.0,0.5,17334.0,28897761.381
18:40:08,48864416.727,2182407.857,0.0,592621826.0,1471545475.0,569409796843939.4,563035280118261.0,582544521802754.8,450411922134183.0,3626112929320.834,422346736975472.75,36069678048664.75,45786008697.667,8593920256.0,12349052.087,5602411.0,1572123.333,12511418.714,0.0,0.5,17392.667,67782831.048
18:50:07,20730888.273,956881.143,0.0,56095280.3,139689253.0,287807015182940.25,282533498321366.0,301405519048617.25,225183195935624.8,857846601379.167,211752513584152.0,19515463158367.0,21433319995.0,8598573056.0,5003093.565,3110916.667,1581633.2,3082266.571,0.0,0.5,17319.333,29270388.857
18:50:08,48967978.091,2190979.714,0.0,593101663.2,1472739750.75,569469611944816.1,563036076252319.2,582724154280595.5,450412541722454.4,3631779295445.834,422347550112940.06,36077639915504.49,45796508932.333,8594079232.0,12389456.043,5604744.333,1572123.333,12536852.286,0.0,0.5,17376.667,67912909.333
19:00:07,21303809.364,965452.143,0.0,56553891.1,140830954.0,287859153446405.8,282534366510992.25,301585886114952.25,225183238947352.6,858132742516.667,211755500446062.03,19525662759330.0,21444442336.333,8598187776.0,5052488.304,3123370.333,1581633.2,3108459.286,0.0,0.5,17333.333,29663020.476
19:00:08,49035787.455,2199551.714,0.0,593572310.2,1473911408.0,569529318659549.9,563036864865896.5,582903788413170.0,450413166293352.8,3636514349562.5,422348360809273.75,36086928408353.25,47151266856.0,8594020096.0,12434991.043,5620480.333,1572123.333,12562592.714,0.0,0.5,17344.667,68042816.524
19:10:07,21831649.545,974023.714,0.0,57013490.9,141975135.5,287917964879688.0,282535230916121.75,301766255026998.5,225183283160957.0,858290343500.0,211758491042509.0,19536052312181.754,21455571401.667,8598183424.0,5089765.739,3130287.333,1581633.2,3134044.429,0.0,0.5,17349.333,30018973.286
19:10:09,49100240.545,2208123.0,0.0,594038363.6,1475071707.75,569590173028474.8,563037687750819.2,583083410231460.5,450413790584321.8,3639677476366.666,422349175890083.75,36096372474042.0,47161733390.667,8594233856.0,12475088.783,5642943.667,1572123.333,12590009.857,0.0,0.5,17392.667,68158788.286
19:20:07,22580049.818,982595.571,0.0,57484213.9,143147024.25,287980440523510.0,282536171435150.5,301946619593851.5,225183327824337.97,858769930950.0,211761478195734.75,19545976972078.754,22810939390.333,8598242560.0,5158376.826,3151682.0,1581633.2,3174050.714,0.0,0.5,17381.333,30866338.571
19:20:09,49181825.636,2216694.857,0.0,594508147.4,1476241192.25,569651330686136.8,563038501704565.5,583263044430467.8,450414407769107.8,3642553914441.666,422349990167839.5,36105677674413.25,47172225954.0,8594053888.0,12514826.391,5665921.667,1572123.333,12616645.857,0.0,0.5,17345.333,68286729.0
19:30:07,23237187.364,991167.571,0.0,57950514.7,144307962.75,288043853171103.94,282537141729618.5,302126987150009.0,225183370733997.2,859648375833.333,211764469736476.75,19555855577349.0,22822024917.0,8598267904.0,5201911.0,3171216.333,1581633.2,3201631.429,0.0,0.5,17413.333,31819874.762
19:30:09,49286506.091,2225266.857,0.0,594994403.4,1477451351.25,569711377078333.6,563039299480357.0,583442681855064.2,450415018554952.6,3646545235150.0,422350801081353.5,36114897618630.75,47182715698.0,8594081536.0,12556475.348,5687188.667,1572123.333,12644105.714,0.0,0.5,17376.667,68443012.619
19:40:08,23883522.909,999739.429,0.0,58419802.3,145476246.25,288104296199855.44,282537908781238.0,302307353558547.5,225183413612329.4,860644573629.167,211767209450284.75,19565357770567.246,22833117769.0,8598445568.0,5232456.435,3185196.333,1581633.2,3228665.429,0.0,0.5,17397.333,32682547.524
19:40:09,49347239.545,2233837.571,0.0,595464194.2,1478620878.75,569768514234160.1,563040117368484.5,583622299345651.5,450415638053354.8,3650734246308.334,422351624438789.25,36123415475569.75,47193218827.0,8593998336.0,12609167.783,5697172.667,1572123.333,12669466.571,0.0,0.5,17360.667,68554167.952
19:50:08,24600252.545,1008310.857,0.0,58893166.5,146654592.75,288161841716247.6,282538563466801.75,302487714612009.5,225183456090875.8,865660824475.0,211769768914553.75,19574554503139.754,22844233599.333,8598378240.0,5272979.13,3206009.333,1581633.2,3254552.571,0.0,0.5,17429.333,33669198.048
19:50:09,49409089.364,2242409.429,0.0,595937951.4,1479800190.25,569830728491737.9,563040925154442.8,583801934805538.2,450416254432770.8,3654586369583.334,422352446732000.5,36131557259615.25,47203735236.667,8594230272.0,12655618.957,5710447.333,1572123.333,12694090.0,0.0,0.5,17312.667,68664653.381
20:00:08,25263331.818,1016882.857,0.0,59363315.3,147825011.25,288221222573308.8,282539221181110.5,302668086887932.06,225183499026768.4,866310543862.5,211772336097475.5,19583741453842.754,22855348729.667,8598381568.0,5314909.609,3220880.0,1581633.2,3279982.286,0.0,0.5,17333.333,34628017.333
20:00:09,49495145.636,2250981.429,0.0,596414852.4,1480987268.75,569891815819275.0,563041727667694.0,583981569219301.0,450416852675602.2,3661398297845.834,422353244813136.25,36139455043562.49,47214217926.667,8594112256.0,12702724.739,5725476.0,1572123.333,12720044.714,0.0,0.5,17360.667,68788615.429
20:10:08,25969610.909,1025454.286,0.0,59829936.9,148986689.75,288278701443883.94,282539877400174.75,302848427607417.75,225183541359419.4,875302419745.833,211774875380753.97,19592859857456.754,22866415582.667,8598457344.0,5355943.391,3239712.667,1581633.2,3306454.286,0.0,0.5,17333.333,35613716.333
20:10:09,49575611.909,2259552.429,0.0,596895248.4,1482182984.25,569952397744610.5,563042534049396.0,584161189696073.8,450417463273267.6,3665690669979.166,422354059113516.25,36147463173551.75,48568993602.0,8594106880.0,12746642.217,5737191.333,1572123.333,12746203.143,0.0,0.5,17376.667,68906304.762
20:20:08,26923220.909,1034026.143,0.0,60296927.5,150149319.25,288337158596441.25,282540548297486.5,303028772508145.25,225183579422712.6,880807168425.0,211777435492993.75,19602018110194.754,22877485545.0,8598426112.0,5510293.957,3265142.667,1581633.2,3348529.286,0.0,0.5,17365.333,36767188.762
20:20:09,50096437.818,2268124.429,0.0,597374887.4,1483376823.0,570011981182533.5,563043350876521.0,584340824720555.8,450418072053664.4,3683035736537.5,422354874502206.0,36155555512880.25,48579460760.0,8594232576.0,12923383.783,5759580.333,1572123.333,12789425.857,0.0,0.5,17392.667,69609284.476
20:30:08,28033671.273,1042597.857,0.0,60769085.3,151324695.5,288395532127458.8,282541198681938.75,303209121235172.25,225183608849930.2,883025228291.667,211779988916333.5,19611116253927.754,22888575647.0,8598374656.0,5557020.696,3276453.667,1581633.2,3374999.286,0.0,0.5,17381.333,38062607.714
20:30:09,50724149.0,2276695.857,0.0,597850190.4,1484559960.0,570067877124285.5,563044163471600.8,584520459012195.0,450418688565935.0,3686420123941.666,422355693475900.75,36163652326355.0,48589956379.0,8594244096.0,12960910.261,5777578.667,1572123.333,12816275.857,0.0,0.5,17392.667,70591187.905
20:40:10,51362347.455,2285267.714,0.0,598314130.2,1485715023.25,570129279399396.0,563044982210309.5,584700089670351.0,450419323093018.4,3688890046250.0,422356514182768.0,36171833589749.0,48600417113.333,8594245120.0,12997635.304,5796058.333,1572123.333,12843241.714,0.0,0.5,17376.667,71596268.619
20:50:10,51966212.545,2293839.429,0.0,598767342.2,1486843668.25,570186849675563.5,563045863804436.5,584879723546717.2,450419953686472.8,3691462433829.166,422357329325463.5,36179861737929.25,48610877451.0,8594195968.0,13031390.087,5814604.333,1572123.333,12869333.0,0.0,0.5,17344.667,72561883.524
20:50:11,29223818.091,1051169.571,0.0,96022793.1,238801852.0,288454414252360.75,282541903062874.5,303389487485759.5,225183639718180.8,885168082912.5,211782653450294.75,19620472779565.5,22899705225.0,8598485760.0,5718475.304,3289234.333,1581633.2,3935085.429,0.0,0.5,17375.333,39397845.333
21:00:10,52558519.727,2302411.143,0.0,599231413.4,1487999134.75,570245878408561.1,563046727806327.5,585059355711490.2,450420585842449.6,3695888989487.5,422358147479706.75,36187767382178.25,48621308500.0,8594360064.0,13077583.478,5839514.333,1572123.333,12895419.0,0.0,0.5,17379.333,73562508.81
21:00:12,31185419.182,1068355.857,0.0,215797418.0,536005955.5,288570038727901.94,282543216744773.0,303751082994442.5,225183698504093.4,890315173716.667,211787768479530.5,19638752437952.0,22921919210.333,8598610432.0,5797063.304,3308836.333,1581633.2,5364897.0,0.0,0.5,17356.0,41650845.81
21:10:10,53186591.818,2310982.857,0.0,599683427.8,1489124720.5,570308424990082.5,563047379974578.5,585238988362049.0,450421224888518.6,3697746007816.666,422358990101967.25,36195233869543.75,48631745088.0,8594305280.0,13118454.739,5855665.333,1572123.333,12919822.143,0.0,0.5,17315.333,74575596.952
21:10:12,31785863.727,1076929.143,0.0,257665369.8,639895722.0,288628100354375.6,282543880715185.0,303931468926364.75,225183728034805.0,899005301475.0,211790347520313.0,19648000567172.5,22932990713.333,8598658816.0,5836269.87,3333217.0,1581633.2,5780385.571,0.0,0.5,17363.0,42317073.952
21:20:10,53780410.273,2319554.0,0.0,600149849.2,1490286023.75,570369040970796.1,563048169472196.8,585418608525766.2,450421857706483.6,3707271323645.834,422359818057548.5,36203075216781.75,48642183978.0,8594727680.0,13281271.826,5888339.333,1572123.333,12962396.571,0.0,0.5,17379.333,75345100.81
21:20:12,32275693.0,1085501.0,0.0,299955687.5,744833652.75,288685777513259.4,282544537866472.25,304111826856757.75,225183758179141.6,903638559400.0,211792897486127.75,19657103279839.5,24288354164.0,8598705152.0,5873906.13,3342878.333,1581633.2,6199678.571,0.0,0.5,17373.667,42895435.667
21:30:10,54407726.182,2328126.0,0.0,600617789.2,1491450989.75,570429720408673.5,563048996786219.0,585598244231734.0,450422497824585.6,3723799510495.834,422360646769275.25,36210868014359.25,48652619655.667,8594581760.0,13323556.217,5923761.0,1572123.333,12991681.857,0.0,0.5,17331.0,76204256.476
21:30:12,32359886.727,1094072.571,0.0,341171697.2,847105280.0,288743701160332.75,282545182638294.0,304292176912687.0,225183788688522.8,905883219483.333,211795442490910.03,19666191020302.246,24299440551.333,8598836224.0,5910999.565,3352741.667,1581633.2,6605352.286,0.0,0.5,17400.0,43022835.762
21:40:10,54951228.364,2336697.714,0.0,601076291.6,1492592636.0,570489767829234.6,563049825449211.8,585777877004733.0,450423124898019.94,3727744226137.5,422361458317507.5,36218794292307.51,48663040089.0,8594587392.0,13368685.87,5952961.667,1572123.333,13020726.286,0.0,0.5,17379.0,76988532.952
21:40:12,32441098.909,1102644.429,0.0,365062625.2,906389685.5,288802434403341.94,282545832459972.25,304472535204261.0,225183819220599.2,910313443025.0,211798003381177.5,19675374978130.0,25654783049.0,8597954560.0,5948699.565,3364577.0,1581633.2,6942081.429,0.0,0.5,17392.667,43145229.0
21:50:10,55634433.909,2345269.571,0.0,601544122.0,1493757371.0,570549762809734.8,563050484968769.8,585957513953189.5,450423754425739.4,3730658643566.666,422362290767909.5,36226196851937.75,48673479827.0,8594837248.0,13526952.652,5984515.333,1572123.333,13047905.857,0.0,0.5,17364.333,77919603.857
21:50:12,32503316.273,1111215.571,0.0,386662975.1,959989888.0,288802478547040.94,282545837494591.25,304652142414136.5,225183830103563.2,1157780226070.833,211798012429972.0,19675452643419.0,25662311098.667,8598367744.0,5989553.696,3379476.667,1581633.2,7232408.286,0.0,0.5,17424.667,43264211.429
22:00:10,56248702.818,2353840.571,0.0,602023158.4,1494949709.0,570600116989438.1,563051150571633.0,586137144425651.8,450424385986729.6,3733886412679.166,422363129979266.25,36233660541692.0,48683922794.667,8594732288.0,13564615.435,6003753.333,1572123.333,13074446.0,0.0,0.5,17363.0,78778192.19
22:00:12,32599799.273,1119786.286,0.0,409667393.4,1017074329.25,288802516689085.25,282545843171615.75,304831749894709.5,225183843554106.4,1404522845150.0,211798022756263.25,19675540726933.754,25669888292.0,8597826560.0,6032763.696,3399448.333,1581633.2,7537596.857,0.0,0.5,17375.0,43423285.143
22:10:11,56829448.0,2362412.571,0.0,602496629.6,1496128316.0,570660470983101.8,563051807744469.2,586316780042584.1,450425004188726.2,3740770547641.666,422363959995497.25,36241082713486.75,50038647387.333,8594892288.0,13601840.087,6027975.667,1572123.333,13101323.571,0.0,0.5,17363.0,79591934.143
22:10:12,32676165.909,1128356.571,0.0,433092314.4,1075202388.0,288802563631876.25,282545848560543.5,305011357667009.75,225183856967115.4,1651750769625.0,211798032706327.5,19675625150660.5,25677449065.0,8597950976.0,6066732.13,3412808.333,1581633.2,7848208.429,0.0,0.5,17426.333,43537869.476
22:20:11,57433288.545,2370984.429,0.0,602975079.2,1497319216.5,570721538533431.1,563052455921812.0,586496414621274.5,450425618289064.4,3745899092662.5,422364786919532.75,36248496179416.49,50049104661.667,8594857472.0,13637478.087,6044002.667,1572123.333,13128544.286,0.0,0.5,17379.0,80433422.762
22:20:12,32737642.364,1136927.0,0.0,456922192.9,1134334965.25,288802612748766.44,282545854038219.5,305190965756174.75,225183870346153.8,1899237952050.0,211798042196133.0,19675706246717.754,25685009019.667,8598003200.0,6104494.261,3428712.0,1581633.2,8162001.571,0.0,0.5,17375.667,43668962.714
22:30:11,57566648.091,2379556.429,0.0,603447757.2,1498495860.0,570781394421970.6,563053106436724.5,586676049817187.5,450426227798803.6,3750847983658.334,422365610414819.5,36255859152718.75,50059543697.667,8594855936.0,13676354.957,6059265.0,1572123.333,13153799.286,0.0,0.5,17379.0,80597637.571
22:30:13,32809542.545,1145497.0,0.0,479946001.2,1191467744.25,288802668037563.0,282545859797846.0,305370572866550.5,225183883716512.4,2146921991070.833,211798051477638.75,19675789471548.246,25692546732.0,8597997056.0,6138810.478,3444219.0,1581633.2,8464366.143,0.0,0.5,17394.333,43793034.476
22:40:11,57629233.273,2388128.286,0.0,603931087.6,1499698758.75,570840278417794.1,563053748101264.2,586855688354402.0,450426844196896.2,3754459368758.334,422366439406819.25,36263219208067.0,50069982656.667,8594892032.0,13716250.522,6072564.0,1572123.333,13180044.429,0.0,0.5,17347.0,80707137.048
22:40:14,32888146.091,1154082.857,0.0,503550257.4,1250041068.0,288802729806664.8,282545865409199.0,305550513778226.75,225183897053801.6,2394742374895.834,211798060326297.75,19675872577239.754,25700105095.667,8598109952.0,6172713.348,3459249.0,1581633.2,8774067.714,0.0,0.5,17411.667,43907020.286
22:50:11,57696289.818,2396700.286,0.0,604400308.6,1500866842.75,570899717137409.0,563054408464410.0,587035324511296.5,450427458752776.4,3760505511087.5,422367262802592.75,36270655575201.75,50080371381.667,8594862848.0,13745770.739,6100293.333,1572123.333,13208064.143,0.0,0.5,17315.0,80823254.143
22:50:14,32970476.273,1162653.0,0.0,526731560.5,1307564131.25,288802794969109.56,282545870927834.0,305730121933296.75,225183910374153.0,2641283169758.334,211798069411521.25,19675952439243.754,25707651910.667,8598095872.0,6220447.652,3473509.667,1581633.2,9077994.143,0.0,0.5,17394.0,44024529.238
23:00:11,57767817.545,2405272.143,0.0,604876219.8,1502051506.25,570960117554178.4,563055123814517.8,587214958654949.8,450428080979719.0,3764467547245.834,422368091586990.0,36278374575243.75,50090784992.667,8594846208.0,13790642.478,6124396.333,1572123.333,13237698.429,0.0,0.5,17315.0,80945602.571
23:00:14,33040897.364,1171224.0,0.0,535473684.0,1329262857.5,288834183030349.44,282546331189777.0,305910127592860.75,225183939735958.03,2760053150550.0,211799682580829.75,19681978043562.0,25717023916.667,8597322496.0,6269526.522,3489731.667,1581600.4,9209160.571,0.0,0.5,17388.0,44164652.0
23:10:11,57853127.364,2413844.0,0.0,605353581.2,1503239685.5,571019052162289.1,563055928942496.2,587394590310487.8,450428697692959.0,3768611889112.5,422368910738963.75,36286589589901.75,50101215129.667,8594853632.0,13857663.957,6136306.0,1572123.333,13268694.857,0.0,0.5,17331.0,81067057.333
23:10:14,33112058.091,1179795.286,0.0,535915803.0,1330363817.0,288892296892968.4,282547171642576.0,306090477869869.5,225183979427092.8,2762158515466.666,211802652779430.25,19693465030769.5,25728009812.0,8597442048.0,6312177.696,3514004.0,1581600.4,9236641.571,0.0,0.5,17404.0,44282384.476
23:20:11,58462584.818,2422415.143,0.0,605815562.6,1504389951.25,571079046068307.5,563056787915791.2,587574211376906.2,450429315056515.6,3772026237783.334,422369723368284.25,36294704230835.51,50111635787.667,8594991104.0,14025069.043,6170233.0,1572123.333,13311465.429,0.0,0.5,17347.0,81689645.143
23:20:14,33213761.091,1188367.286,0.0,536377086.4,1331512238.75,288950861597369.8,282548017952820.25,306270843716716.06,225184010609283.0,2765281406537.5,211805638792933.75,19705075760628.246,25739004695.667,8597648640.0,6361698.043,3535019.667,1581600.4,9263493.286,0.0,0.5,17340.0,44410754.714
23:30:11,59428174.545,2430986.286,0.0,606266917.4,1505513996.5,571138946570301.5,563057699133784.0,587753830087857.5,450429955406903.8,3775437398795.834,422370544543722.0,36302763863306.0,51466315145.667,8594904832.0,14071402.522,6200503.667,1572123.333,13339847.286,0.0,0.5,17315.0,82809385.476
23:30:14,33322544.182,1196939.143,0.0,536851365.4,1332692763.0,289009188375876.8,282548868929071.5,306451201749566.25,225184041747623.0,2777511157620.834,211808612940016.5,19716624294102.246,25749958040.0,8597596928.0,6415626.174,3568536.0,1581600.4,9292885.714,0.0,0.5,17324.0,44580014.143
23:40:12,59982850.909,2439558.143,0.0,606724208.6,1506652656.5,571197353706640.0,563058523607771.0,587933463472285.5,450430576723804.6,3782668796462.5,422371345516759.25,36310848977931.0,51476686063.0,8594920960.0,14116283.391,6227377.0,1572123.333,13367600.286,0.0,0.5,17395.0,83583616.429
23:40:14,33426853.273,1205510.857,0.0,537311910.0,1333839324.5,289067834052597.4,282549721107811.25,306631564469115.25,225184073139511.8,2788449805412.5,211811598007081.25,19728217289076.246,25760896824.0,8597592832.0,6481980.13,3589129.0,1581600.4,9322030.857,0.0,0.5,17340.667,44703762.476
23:50:12,123274219.545,2448129.286,0.0,607185587.2,1507801387.25,571259880936206.9,563059463434548.5,588113089041222.2,450431199330701.2,3787193312700.0,422372160181329.25,36318682938144.49,51487092918.333,8665703168.0,20279392.565,6306653.333,1572123.333,13470350.286,0.0,0.5,22554.667,150458983.095
23:50:14,33500622.636,1214082.714,0.0,537769801.2,1334979260.75,289126671066634.25,282550577650577.5,306811916577403.5,225184103387333.2,2790130068937.5,211814541925903.25,19739182022746.5,27116119224.667,8597528320.0,6527410.783,3603077.0,1581600.4,9348798.286,0.0,0.5,17372.667,44815312.048
