Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:27:01,39717950.455,791010.429,0.0,41079900.4,102334214.25,296375207964849.94,286114638798806.75,310963590595327.75,225488003870328.0,100207636601036.98,211713866341307.25,30797821334052.0,35820359408.0,8771275008.0,8239886.957,0.0,50858258.333,155112.533,10283044.714,0.0,66920454.0,16938.667,89930712.429
18:37:00,61266135.0,2033165.571,0.0,105000217.7,261569527.75,578149027710961.5,567668092547944.8,593267479721175.8,450674053534803.2,201466540715076.0,422831980453865.5,48642718681678.25,91718927282.0,8777721600.0,14903732.565,0.0,113901726.333,156586.133,26494213.857,0.0,66920454.0,17015.0,201812988.571
18:37:01,39785014.273,799578.714,0.0,41518156.6,103426008.25,296572552188043.0,286176241607034.5,311355924788465.75,225492110033114.4,100270655963769.33,211721970248419.25,30973637136989.246,35844759695.667,8771502592.0,8283525.696,0.0,51247057.0,155112.533,10385965.429,0.0,66920454.0,16970.333,90602901.667
18:47:00,61355176.364,2041733.857,0.0,105447157.7,262682783.25,578350526286249.5,567731130759048.2,593650132737165.0,450678221382512.8,201532874112273.66,422840159736654.75,48820637387836.75,93088113911.667,8777575680.0,14933840.13,0.0,114408687.0,156586.133,26590622.714,0.0,66920454.0,17015.0,202452082.667
18:47:01,39850219.273,808146.571,0.0,41955613.4,104515809.75,296764852786569.2,286236228120301.0,311743361151882.25,225496125418497.8,100338156634119.02,211729872876025.25,31144713445910.246,35868711215.667,8771394304.0,8320917.391,0.0,51580380.333,155112.533,10497901.857,0.0,66920454.0,16970.333,91295874.524
18:57:00,61456885.0,2050302.286,0.0,105893022.3,263793398.0,578546174129504.5,567792059119355.2,594027351606545.8,450682255031773.0,201604351089286.03,422848089312775.75,48993008180805.25,94456761740.333,8777761280.0,14979115.696,0.0,114842868.0,156586.133,26695471.571,0.0,66920454.0,17015.333,203143867.238
18:57:01,39916166.818,816714.143,0.0,42390052.4,105598227.5,296953636235199.25,286294799628835.75,312126939567713.0,225500016073960.4,100409364103993.5,211737519460245.75,31311850005004.0,35892335213.667,8771401216.0,8367120.0,0.0,51914848.0,155112.533,10616032.286,0.0,66920454.0,16970.667,91949413.905
19:07:00,61545556.091,2058870.714,0.0,106340572.5,264908177.25,578744801437657.8,567854409265663.8,594404674457478.5,450686383284531.2,201676728656112.5,422856200440363.25,49168898152221.0,94481448247.333,8778057216.0,15026000.522,0.0,115168331.333,156586.133,26795649.286,0.0,66920454.0,16983.0,203738857.524
19:07:01,39981371.273,825282.0,0.0,42835557.2,106707958.75,297149721425963.44,286356003911291.0,312518200511956.5,225504093174079.8,100473525004761.83,211745529512389.75,31486611742405.5,37260897704.0,8771534592.0,8411129.217,0.0,52342858.0,155112.533,10720673.0,0.0,66920454.0,16970.333,92702063.476
19:17:00,61636093.182,2067438.714,0.0,106784103.1,266013051.75,578941156918765.6,567916361663128.5,594781331417963.8,450690463632809.6,201751263229263.16,422864244531314.75,49343631679046.25,94505928220.333,8777952512.0,15070706.261,0.0,115553580.0,156586.133,26899735.429,0.0,66920454.0,17031.0,204309400.905
19:17:01,40047318.364,833850.0,0.0,43271430.0,107793858.75,297346062673189.25,286417366867166.5,312909398893899.0,225508183398790.8,100537645331617.66,211753551148554.75,31661306651486.754,38629481624.667,8771614720.0,8457731.522,0.0,52732222.667,155112.8,10825648.429,0.0,66920454.0,16938.333,93381948.286
19:27:00,61715828.273,2076007.0,0.0,107225772.5,267113314.75,579133444146029.2,567976841087219.8,595155454931313.8,450694478945291.8,201827243368503.84,422872154888282.25,49514229328205.51,94530069400.333,8778112512.0,15113448.217,0.0,115959443.0,156586.133,27009590.0,0.0,66920454.0,17031.333,204852343.429
19:27:01,40164666.455,842417.0,0.0,43714177.4,108896804.0,297530922480996.75,286474635730337.25,313288840447577.75,225512006869483.4,100612549706073.17,211761060869882.5,31824738105052.754,38652766710.667,8771293696.0,8501796.13,0.0,53129121.333,155112.8,10949740.286,0.0,66920454.0,16922.667,94109684.667
19:37:00,61794821.636,2084574.857,0.0,107663921.9,268204825.0,579319353522989.2,568034973032581.2,595521610529698.8,450698343657746.4,201911901046480.84,422879787389436.75,49678289666936.25,95897912805.0,8777776896.0,15163777.304,0.0,116320944.667,156586.133,27130215.143,0.0,66920454.0,17063.0,205434977.238
19:37:01,40233597.455,850984.714,0.0,44151803.6,109987006.25,297725837413244.44,286535395998198.5,313678321086354.75,225516061718229.2,100678167142550.34,211769003536853.5,31998288011837.754,38676940980.667,8771634176.0,8542373.696,0.0,53495101.667,155112.8,11056106.429,0.0,66920454.0,16922.333,94794364.667
19:47:00,61871950.364,2093144.571,0.0,108106137.5,269306438.0,579524765520004.1,568099677720094.0,595909542284858.0,450702617155650.0,201977208837280.0,422888214026983.25,49860823200944.25,95923176847.667,8777742080.0,15213933.957,0.0,116757806.0,156586.133,27219397.571,0.0,66920454.0,17063.0,206128217.0
19:47:01,40298802.545,859552.857,0.0,44587426.8,111072331.0,297920409039435.44,286596135091478.75,314067937478044.06,225520136260402.6,100743923186804.17,211776969788369.25,32172026440590.246,40045365278.667,8771950592.0,8585826.13,0.0,53848250.333,155112.8,11163017.571,0.0,66920454.0,16976.333,95444681.667
19:57:00,61964715.545,2101713.0,0.0,108555779.1,270426402.25,579722309598191.2,568161888377622.8,596288107080215.0,450706734948951.2,202049080623146.5,422896320996930.75,50036092915649.25,95947766585.667,8778166528.0,15246661.478,0.0,117151779.0,156586.133,27320536.143,0.0,66920454.0,17015.333,206827876.143
19:57:01,40368845.182,868120.286,0.0,45024183.6,112160432.5,298111632497086.44,286655708945587.25,314453895627108.25,225524104490200.6,100812688879428.83,211784718320115.25,32342144959385.5,40069190379.667,8771960576.0,8627607.783,0.0,54257519.667,155112.8,11276898.0,0.0,66920454.0,16970.667,96151726.333
20:07:01,62051897.364,2110281.143,0.0,109000948.5,271535258.25,579910735898602.2,568220784594987.8,596658339074948.0,450710624488207.0,202127898469145.5,422903984722262.75,50202367049606.49,95971552561.333,8778171136.0,15304869.348,0.0,117593175.333,156586.133,27437600.429,0.0,66920454.0,16967.0,207467549.619
20:17:01,62188630.727,2118849.0,0.0,109452736.3,272660534.5,580101375084219.5,568280476653776.5,597030664610076.0,450714587094857.6,202204782510083.16,422911813417409.0,50371138754583.0,97339829302.667,8778783744.0,15485328.174,0.0,118084425.333,156586.133,27551130.429,0.0,66920454.0,16983.0,208233006.952
20:17:02,40546184.182,885256.286,0.0,45906617.8,114358685.0,298496798460636.06,286775970398632.5,315231056041964.25,225532151677893.6,100945759581582.83,211800459557227.25,32685227053727.0,40117030355.0,8772347648.0,8715192.826,0.0,55083564.0,155112.8,11499782.571,0.0,66920454.0,16976.333,97545347.429
20:27:01,62574181.545,2127416.857,0.0,109899238.9,273772749.25,580291134185917.0,568338418780157.0,597401559115438.5,450718406915788.4,202283261179304.84,422919376029543.5,50535226541588.49,97363652953.333,8778267904.0,15531971.391,0.0,118509519.667,156586.133,27684140.714,0.0,66920454.0,16951.333,209361727.048
20:27:02,40641930.818,893824.429,0.0,46347112.8,115456074.25,298686237206842.44,286834949731223.75,315610002026720.25,225536038418558.8,101019811983099.66,211808103614370.5,32852743765669.5,40140742905.667,8772231680.0,8757213.304,0.0,55381008.0,155112.8,11617551.429,0.0,66920454.0,16938.667,98214553.381
20:37:01,63172427.182,2135985.0,0.0,110346126.7,274885873.0,580477285333172.5,568396460793750.0,597768101768476.8,450722244887295.2,202366268255387.3,422926918552198.25,50699097961879.51,97387208014.333,8778305280.0,15576029.0,0.0,118910862.333,156586.133,27804221.429,0.0,66920454.0,16967.0,210764095.238
20:37:02,40718303.909,902395.714,0.0,46783298.4,116542764.25,298885820857071.4,286897769739066.5,315991891008952.25,225540205611784.4,101088289898432.0,211816272525615.25,33030101286862.0,41509742492.333,8772218112.0,8794103.0,0.0,55727223.0,155112.8,11715949.429,0.0,66920454.0,16986.333,98918261.524
20:47:02,40789461.182,910964.0,0.0,47214673.8,117617618.0,299081848766740.2,286959232566882.25,316374214335489.0,225544280523887.0,101158298184738.34,211824272887097.75,33204306663603.754,41534099876.0,8771688448.0,8838361.696,0.0,56055332.0,155112.8,11820619.857,0.0,66920454.0,16912.333,99480351.714
20:47:07,63611978.818,2144553.0,0.0,110784190.5,275977207.75,580664107412577.8,568455497063065.0,598135306210065.5,450726142720906.6,202448546462467.66,422934569302072.75,50865477912964.25,97410877149.0,8778554368.0,15628723.87,0.0,119254818.667,156586.133,27923470.143,0.0,66920454.0,16999.0,211946909.714
20:57:02,40872167.182,919533.571,0.0,47653497.6,118710824.0,299276459272654.56,287019942974797.25,316763995752682.0,225548336562592.6,101223788852080.17,211832248029827.75,33377828809819.5,41558242367.0,8772249344.0,8883227.391,0.0,56404450.667,155112.8,11929548.0,0.0,66920454.0,16928.667,100122721.952
20:57:07,63680526.091,2153204.429,0.0,111235685.5,277101819.5,580850582800232.8,568513151765166.2,598505757984619.5,450729984338921.2,202532347890512.84,422942129776617.75,51028565066285.51,97434504301.0,8777994240.0,15716814.304,0.0,119701705.333,156586.133,28049478.857,0.0,66920454.0,17005.333,212547656.381
21:07:02,40940352.182,928101.0,0.0,48086725.8,119790165.75,299462113177128.8,287077383166517.25,317144727447182.75,225552154534204.6,101297748182739.5,211839765165487.0,33542297699457.246,41581559030.667,8772371456.0,8934312.087,0.0,56735837.667,155224.267,12051795.571,0.0,66920454.0,16944.333,100791475.048
21:07:07,63749824.182,2161772.286,0.0,111671884.5,278188545.25,581032002820455.6,568568866254050.0,598866876423790.5,450733672807891.0,202620361599487.3,422949380229609.25,51186167282402.75,98801896329.0,8778145280.0,15763933.826,0.0,120167427.0,156586.133,28177022.0,0.0,66920454.0,17037.0,213158161.19
21:17:03,41008530.818,936669.571,0.0,48528359.2,120890281.5,299653603729400.44,287137009400510.5,317532062569173.75,225556130454689.6,101365423581563.5,211847559394402.25,33712615579898.5,42949670827.667,8772426752.0,8997936.652,0.0,57027638.667,155224.267,12164404.143,0.0,66920454.0,16944.333,101432371.81
21:17:07,63837748.545,2170339.143,0.0,112115780.3,279294290.5,581213465754034.4,568625573038741.5,599228016787648.8,450737423982051.94,202708520466547.3,422956762168652.25,51346693837971.75,98825062839.667,8778281728.0,15801399.087,0.0,120537105.333,156586.133,28304110.0,0.0,66920454.0,17021.0,213820167.81
21:27:03,41074481.636,945238.714,0.0,48970200.8,121990920.75,299836847030079.6,287193811519600.25,317911170853733.5,225559929003540.6,101440501055700.17,211855000942447.75,33875181460422.5,42972754650.667,8771958784.0,9040099.0,0.0,57362259.667,155224.267,12291574.0,0.0,66920454.0,16912.667,102032898.381
21:27:07,63997188.909,2178907.714,0.0,112573741.7,280434899.0,581415892403544.2,568689221957115.0,599609114821729.8,450741661930889.6,202777872876557.66,422965094415680.5,51526721361041.51,98850086723.333,8778366976.0,15848135.696,0.0,120915170.333,156586.133,28398528.143,0.0,66920454.0,17021.333,214604442.143
21:37:03,41137448.909,953807.571,0.0,49410947.8,123088938.5,300032735945547.0,287254871960937.25,318303847775650.5,225563995376448.0,101503392418756.98,211862990705734.5,34049635970499.5,42996979567.333,8772211712.0,9087039.217,0.0,57686835.333,155224.267,12397901.714,0.0,66920454.0,16960.333,102626759.333
21:37:07,64069470.364,2187476.0,0.0,113042539.3,281602508.25,581602101505190.1,568747219648133.2,599975025828448.2,450745513727018.6,202861315326113.66,422972672161064.0,51690450462355.75,98873663405.0,8778048768.0,15902321.609,0.0,121334246.0,156586.133,28521310.429,0.0,66920454.0,17037.0,215198793.619
21:47:03,41203770.727,962375.429,0.0,49847132.2,124175629.0,300218968279363.8,287312602699412.5,318686437382539.75,225567850008954.4,101575320455524.5,211870553226569.0,34214719889181.5,43020324137.333,8772322048.0,9120804.87,0.0,58070025.0,155224.267,12518508.857,0.0,66920454.0,16944.333,103284390.238
21:47:07,64144359.818,2196043.571,0.0,113507508.3,282760539.75,581790751180910.4,568806252083565.0,600344235148196.5,450749434032866.6,202942914586906.5,422980398460611.75,51856925825269.25,100241747406.667,8778076416.0,16058701.261,0.0,121813239.667,156586.133,28642528.571,0.0,66920454.0,17053.0,215819308.381
21:57:03,41280512.909,970943.0,0.0,50290345.6,125279629.75,300402434029673.2,287369318339670.25,319065888967908.5,225571663508538.6,101650276832252.98,211878009306039.0,34377140771177.754,43043430809.0,8772443392.0,9159477.391,0.0,58519057.667,155224.267,12645202.286,0.0,66920454.0,16960.667,103924248.714
21:57:08,64212548.364,2204611.286,0.0,113950085.3,283863011.5,581978290181637.1,568865537276752.8,600713753741262.8,450753364612576.0,203024237257578.34,422988160675796.25,52024430817504.25,100265481432.667,8778471168.0,16113347.087,0.0,122269799.0,156586.133,28760005.571,0.0,66920454.0,17021.333,216485652.0
22:07:03,41352788.545,979510.714,0.0,50741185.0,126402589.75,300589691239430.8,287427333530705.25,319449055698186.75,225575555631910.8,101722119918751.17,211885634310318.03,34542862530181.246,44411163080.333,8771892480.0,9196338.087,0.0,58865479.333,155224.267,12764655.571,0.0,66920454.0,16976.333,104485649.143
22:07:08,64282597.273,2213179.857,0.0,114392293.7,284964592.0,582173280732268.0,568926793176173.5,601089990670924.2,450757395642141.6,203099601795945.34,422996102605402.0,52197219307410.0,101634120639.333,8779226112.0,16167550.739,0.0,122782572.0,156586.133,28866604.286,0.0,66920454.0,16989.0,217124003.714
22:17:03,41442951.636,988079.286,0.0,51185584.2,127509556.75,300781364215708.8,287486867340655.0,319837087168416.25,225579545491387.8,101789195095847.02,211893463972418.5,34713033217114.246,44435024154.0,8772389632.0,9250590.696,0.0,59301556.667,155224.267,12877413.571,0.0,66920454.0,16912.333,105199035.333
22:17:08,64503872.182,2221747.429,0.0,114872442.7,286160221.5,582364765636569.0,568986351201699.0,601463113055248.2,450761360386842.0,203178019881959.16,423003897506557.0,52365557207712.25,101658152871.333,8778378752.0,16360680.957,0.0,123235113.333,156586.133,28981676.143,0.0,66920454.0,17005.0,217827434.286
22:27:03,41541677.273,996647.857,0.0,51632767.8,128623388.75,300979388236862.56,287548474370175.5,320232107911866.25,225583661821474.4,101850079126855.02,211901549208228.5,34888786089519.246,44459435161.667,8772456704.0,9290790.043,0.0,59688768.0,155224.267,12980950.143,0.0,66920454.0,16928.667,105913730.19
22:27:08,64908444.182,2230315.571,0.0,115341601.5,287328663.0,582556746360451.6,569044074087567.5,601831669053049.2,450765158991294.4,203258122586118.34,423011401042700.06,52528960785671.51,101682083437.0,8778208256.0,16487796.0,0.0,123617811.0,156586.133,29117325.286,0.0,66920454.0,17021.333,218911636.048
22:37:03,41637798.545,1005216.0,0.0,52075990.0,129727420.5,301170627395846.0,287608008638856.5,320620235806433.0,225587651705102.2,101917341543831.02,211909365582368.5,35058687438331.754,45827524177.333,8772525568.0,9334462.522,0.0,60003350.667,155224.267,13093066.143,0.0,66920454.0,16944.333,106509151.238
22:37:08,65548810.0,2238883.429,0.0,115798008.7,288465484.0,582742302830338.5,569100899794233.2,602196091964927.5,450768946569939.4,203342525109335.66,423018893896588.5,52690108603978.75,103049836359.0,8778737408.0,16614624.261,0.0,124072305.667,156586.133,29242851.286,0.0,66920454.0,17021.0,220453350.524
22:47:03,41713057.818,1013783.571,0.0,52527778.4,130852686.25,301364037435972.4,287667553677287.25,321010085115364.25,225591629873398.6,101982656460722.67,211917175805699.25,35228972222047.75,47195799158.0,8772602368.0,9376400.609,0.0,60431431.333,155224.267,13202333.429,0.0,66920454.0,16960.333,107200856.762
22:47:08,65628905.636,2247451.143,0.0,116238503.7,289562778.75,582924661951501.5,569158088825977.2,602557258665793.2,450772745095073.2,203431567047969.66,423026371010180.25,52851724585863.75,103073095167.333,8778891776.0,16668185.913,0.0,124425271.667,156586.133,29367680.714,0.0,66920454.0,17037.0,221110617.667
22:57:04,41803214.455,1022351.571,0.0,52964996.8,131941922.25,301557762509544.44,287727757136012.0,321400673573092.75,225595650457035.8,102047312097297.17,211925077292149.25,35401002459745.25,47219827850.667,8772302080.0,9421808.565,0.0,60789846.0,155224.267,13311927.143,0.0,66920454.0,16976.667,107967354.905
22:57:08,65720176.545,2256019.286,0.0,116692042.9,290692380.25,583122213481652.0,569218955925934.2,602936404365315.8,450776794747251.6,203502866576705.84,423034352899290.75,53024676439678.49,103097600992.667,8778819840.0,16713774.565,0.0,124815268.333,156586.133,29470234.571,0.0,66920454.0,17021.333,221797299.524
23:07:04,41885174.364,1030919.429,0.0,53413200.2,133058308.5,301747160208527.8,287786737404402.5,321786704588687.75,225599594752090.8,102116111321941.17,211932812020211.5,35569513824755.25,47243472844.667,8772414976.0,9462673.957,0.0,61115104.333,155224.267,13428119.857,0.0,66920454.0,16960.333,108627415.143
23:07:08,66432058.909,2264586.857,0.0,117137176.9,291801205.0,583310167837820.9,569276884608804.8,603305454619935.0,450780642696837.8,203585142972670.66,423041976248826.0,53188990309949.51,103121222685.333,8778626304.0,16763967.391,0.0,125160986.0,156586.133,29589885.429,0.0,66920454.0,17021.0,223323063.19
23:17:04,41967512.091,1039486.286,0.0,53851709.0,134150712.25,301936726620775.06,287845551908923.0,322172790253382.25,225603512490432.4,102184585507736.5,211940543040107.0,35737968776994.0,47267109721.0,8772533248.0,9502649.261,0.0,61474923.333,155224.267,13543724.286,0.0,66920454.0,16976.333,109339832.286
23:17:08,66961409.727,2273154.143,0.0,117598986.3,292951451.75,583494358092036.2,569334191206704.8,603672621667572.0,450784458265030.8,203668613397713.66,423049519472629.75,53351487423979.0,104488913408.333,8778801408.0,16948635.217,0.0,125581228.667,156586.133,29713895.857,0.0,66920454.0,17005.0,224579170.333
23:27:04,42088959.182,1048052.571,0.0,54284816.4,135229792.5,302112533568580.56,287900286865067.5,322544243154168.0,225607134410243.4,102266754059771.66,211947698183820.25,35894636470396.75,47289529912.667,8772660480.0,9550263.0,0.0,61777603.0,155224.267,13682180.429,0.0,66920454.0,16960.667,109968809.667
23:27:08,67378245.909,2281722.857,0.0,118420920.9,294995263.25,583694990223631.6,569395108236077.8,604053504064528.0,450788483389587.8,203738393664002.16,423057505480524.25,53524283066180.0,104513654822.333,8778915584.0,17234934.696,0.0,126021538.0,156586.133,29854854.714,0.0,66920454.0,17005.333,225664030.619
23:37:04,42170554.727,1056620.857,0.0,54723383.0,136322314.25,302299248261368.75,287958131099430.75,322927256510279.5,225610990579407.0,102337878102751.5,211955300480444.0,36060047753220.75,48657161447.667,8772348672.0,9593997.652,0.0,62126567.667,155224.267,13803110.857,0.0,66920454.0,16960.333,110609702.667
23:37:08,68267425.545,2290291.0,0.0,118945144.3,296300370.0,583891926967576.2,569455642774059.0,604431096588315.5,450792495376483.0,203809979632077.0,423065486786024.5,53696046805838.25,104538057909.667,8778942208.0,17737771.217,0.0,126454101.667,156586.133,29987800.429,0.0,66920454.0,17069.0,227552538.762
23:47:04,42246930.182,1065187.571,0.0,55153604.6,137394224.75,302471827545674.2,288011258169202.0,323294876521076.75,225614523427680.4,102423589671415.33,211962263442407.25,36212075618661.51,48679269709.0,8772958976.0,9638147.348,0.0,62468664.333,155224.267,13947282.571,0.0,66920454.0,16944.333,111260758.0
23:47:09,69215083.364,2298859.571,0.0,119467913.9,297601767.75,584088890461171.6,569516030645304.2,604806332394972.8,450796503786478.0,203883084569930.16,423073427654112.5,53867215790209.51,104562364424.333,8778637312.0,18223150.478,0.0,126865088.667,156586.133,30123237.0,0.0,66920454.0,17021.0,229534185.667
23:57:04,42333738.364,1073755.857,0.0,55594209.8,138491821.5,302661593494694.0,288070869184419.75,323681233810602.0,225618482543858.2,102492086301233.17,211970055990891.5,36382230073892.0,48702935852.667,8773024256.0,9677105.435,0.0,62901833.667,155224.267,14063504.143,0.0,66920454.0,16944.667,112080917.238
23:57:09,70042039.636,2307427.714,0.0,119988590.1,298898043.0,584283469621557.2,569575806859307.2,605183183511413.0,450800427209184.2,203955524325660.5,423081207483375.0,54036689893602.75,104586610329.333,8778680320.0,18667391.913,0.0,127391729.333,156586.133,30255059.429,0.0,66920454.0,17037.333,231371798.0
