Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:05:32,53608029.182,874319.714,0.0,3017711029.2,7540251941.75,25682613058199.453,16271487712817.5,43909686755021.75,2590315970827.0,6994035668923.5,5340714338593.5,36014400145577.25,53012571790.333,11360152064.0,8258656.87,810206.757,3322417828.667,1513425.2,3870071.429,0.0,13.0,17312.0,4154767694.857
19:15:32,53863944.636,882891.286,0.0,3018138439.2,7541316517.25,25869270673129.91,16587083422164.75,44348739243137.25,2640719669774.4,7072383257876.5,5438806970405.0,36680204519481.51,53048220996.667,11358822400.0,8301843.87,810206.757,3376851014.0,1524443.333,3921951.0,0.0,13.0,17312.0,4224456075.048
19:25:33,54211880.727,891462.857,0.0,3018565277.2,7542379684.25,26057784403066.637,16896160077592.25,44792410329310.75,2691123683748.0,7139265987919.5,5534031317070.0,37330128849164.25,54427565268.333,11369144832.0,8354567.783,810206.757,3428543652.167,1553435.867,3969702.714,0.0,13.0,17266.0,4296001226.381
19:35:33,54556082.364,900034.286,0.0,3018991388.2,7543441031.25,26250638088671.0,17193549359807.0,45240913302685.75,2738960209430.0,7204286844126.333,5629698972292.0,37970035486447.25,55807375466.667,11440761088.0,8387702.522,810206.757,3492352793.667,1640726.8,4013658.429,0.0,13.0,17360.0,4373562327.762
19:45:33,54867884.727,908606.143,0.0,3019419771.8,7544507989.75,26445577785573.363,17492739645996.25,45685887312094.49,2788401731908.6,7278013034569.0,5724297516121.25,38620845000638.25,55843293429.667,11830096384.0,8431543.217,810206.757,3575189505.5,1609136.4,4058418.286,0.0,13.0,17266.333,4463230147.714
19:55:33,55182665.636,917177.857,0.0,3019854518.0,7545590702.0,26641542564672.0,17798563379986.25,46131241291546.49,2837918794209.6,7354169728253.5,5820970344666.0,39273390287981.25,55879320163.667,11381448704.0,8477053.826,810206.757,3665868503.167,1450486.8,4102102.857,0.0,13.0,17104.333,4553203218.286
20:05:33,55415271.182,925749.286,0.0,3020494792.6,7547186847.25,26933560628145.09,17878730581108.75,46564665155760.0,2852708162686.2,7419118106471.0,5875028270697.0,39617355074549.51,57256866746.333,10823773184.0,8534317.391,810206.757,3694186104.0,1326459.333,4137828.429,0.0,13.0,17119.0,4580969279.667
20:15:33,55481218.091,934320.429,0.0,3020922081.4,7548251122.5,27249735658429.09,17878740348639.0,46974681744532.0,2852721230249.0,7463849077057.667,5875053871718.75,39617495823580.25,57284033579.333,10823223552.0,8577819.565,810206.757,3694208619.333,1326459.333,4163995.0,0.0,13.0,17135.333,4581077373.476
20:25:33,55594094.727,942892.286,0.0,3021353134.4,7549324712.75,27565934071736.273,17878750785263.0,47387573411846.25,2852734481448.2,7503951291915.5,5875079776557.75,39617642501278.25,57311187989.667,10823279104.0,8625202.609,810206.757,3694234277.667,1326459.333,4190866.714,0.0,13.0,17089.0,4581230031.857
20:35:33,55658554.727,951463.571,0.0,3021777960.2,7550382871.5,27882110617100.273,17878760710146.5,47797564529996.49,2852747573547.6,7548798969696.167,5875104952113.5,39617781268998.0,57338338219.0,10823360512.0,8662027.957,810206.757,3694255629.333,1326459.333,4217016.143,0.0,13.0,17055.333,4581335451.143
20:45:33,55724875.636,960035.0,0.0,3022204685.8,7551445746.25,28198291557032.91,17878771080568.25,48209497818470.0,2852760744026.2,7590831583774.5,5875130077235.5,39617923074694.49,58709762316.667,10823341824.0,8705464.565,810206.757,3694271215.333,1326459.333,4242904.286,0.0,13.0,17119.333,4581439357.952
20:55:33,55790822.364,968606.857,0.0,3022632110.6,7552510338.25,28514486086995.637,17878782110038.75,48621131764802.0,2852774033803.4,7633428633782.0,5875156445692.0,39618073304231.75,58736919969.0,10823377664.0,8750975.087,810206.757,3694281249.667,1326459.333,4269162.286,0.0,13.0,17137.0,4581549239.857
21:05:34,57151353.636,977178.286,0.0,3517871753.2,8790000377.0,28720438508709.727,18142348318299.0,49059207550065.51,2893843802847.0,7704947317645.167,5959362928877.5,40186710638894.25,58772207819.0,11353901312.0,8797779.522,810206.757,3745132250.333,1479039.6,4332197.0,0.0,13.0,17087.333,4644903687.667
21:15:34,57457289.364,985750.286,0.0,3518303902.9,8791076629.5,28906298855586.816,18459718118316.246,49498818546351.0,2943825538130.0,7783358838123.5,6058847816577.25,40859070593103.25,60152549774.333,11356548608.0,8841608.478,810206.757,3801536341.0,1509782.8,4383749.714,0.0,13.0,17103.333,4713019747.571
21:25:34,57664033.727,994322.571,0.0,3518737080.5,8792155441.75,29094305064478.816,18765750966115.5,49942395651106.25,2993472015419.0,7849571404528.333,6153935144141.5,41506447907194.49,61532011018.667,11391117056.0,8886540.913,810206.757,3851999881.833,1556518.267,4432314.143,0.0,13.0,17105.0,4782178485.905
21:35:34,57862987.091,1002894.714,0.0,3519174676.5,8793245210.75,29284601360982.184,19070195881334.5,50387594294837.25,3042857410492.4,7917149089408.5,6249932156382.0,42153781395341.25,61567322591.667,11356185088.0,8923250.565,810206.757,3908547126.0,1568020.4,4475653.714,0.0,13.0,17122.333,4856337565.619
21:45:34,58088365.091,1011466.429,0.0,3519605543.1,8794318292.5,29478395028571.547,19371364953855.246,50833616862467.51,3092109206539.2,7987712394590.833,6345267685397.5,42803031795658.0,61603008325.0,11760964096.0,8963526.739,810206.757,3982695455.5,1576815.067,4517253.714,0.0,13.0,17138.333,4940728370.714
21:55:34,58283212.273,1020038.143,0.0,3520035939.1,8795390208.75,29673860154117.547,19668797938338.754,51278931755828.49,3141234929074.0,8061992931475.0,6441172819391.5,43454551676592.75,62983446005.333,11961420032.0,9015509.87,810206.757,4072402568.0,1510627.067,4558931.429,0.0,13.0,17077.333,5033429590.19
22:05:34,58485498.455,1028610.286,0.0,3520495838.1,8796535738.0,29909074556007.547,19888266078196.754,51725355189158.25,3178994643814.6,8125849711796.5,6522997288418.25,44003891717045.0,63018155741.333,11319609344.0,9052055.696,810206.757,4136511067.333,1326451.6,4597949.857,0.0,13.0,17038.0,5100009944.048
22:15:34,58687953.909,1037182.571,0.0,3521127731.1,8798110883.75,30221776138555.637,19910145576719.754,52142964275860.49,3182126477396.2,8185264049239.333,6546537992336.5,44145155937519.0,63048467381.667,10824640768.0,9095603.739,810206.757,4144023827.333,1326459.6,4624059.143,0.0,13.0,17022.0,5105283307.286
22:25:35,58791892.455,1045754.143,0.0,3521558623.3,8799184063.5,30539011119707.273,19910156072439.754,52557316309777.51,3182127624832.0,8220085336708.333,6546564520319.75,44145300128048.75,63075617886.333,10824697856.0,9139853.826,810206.757,4144043475.0,1326459.6,4647336.286,0.0,13.0,16990.333,5105444236.19
22:35:35,58875345.091,1054325.857,0.0,3521986306.1,8800249290.25,30856231805270.91,19910165923869.0,52972011240223.51,3182140785844.0,8246558573634.167,6546590621046.75,44145436557705.0,64447062371.667,10824733440.0,9179592.087,810206.757,4144060453.333,1326459.6,4670061.714,0.0,13.0,17006.0,5105556213.381
22:45:35,58950600.818,1062897.429,0.0,3522418658.7,8801326087.5,31173449867151.547,19910176629239.246,53383351688324.75,3182154118513.8,8289652780515.833,6546617065014.0,44145581067421.75,64474222344.0,10824775168.0,9221594.826,810206.757,4144066819.0,1326459.6,4692535.714,0.0,13.0,16990.0,5105671275.905
22:55:35,59021394.0,1071469.143,0.0,3522846949.7,8802392840.25,31490690768524.0,19910187889127.246,53793057437913.51,3182167472964.2,8334887560697.667,6546642704333.25,44145726703693.51,64501373349.0,10824680192.0,9256992.522,810206.757,4144073022.0,1326459.6,4716498.571,0.0,13.0,17054.333,5105787803.381
23:05:35,59578154.455,1080040.857,0.0,4018088144.5,10039886730.25,31750408833054.816,20043828822164.754,54220121047975.25,3203306257516.4,8391246497989.667,6590017652248.25,44438312689222.49,65877093885.667,11349398272.0,9297225.435,810206.757,4170946824.167,1466075.867,4769170.714,0.0,13.0,17022.0,5141898510.048
23:15:35,60328445.455,1088613.143,0.0,4018512121.5,10040942828.25,31935210165482.184,20364783859514.754,54658140952499.0,3253243561885.0,8475583742359.167,6690709016191.75,45119173023445.0,67257751453.667,11351261440.0,9333993.783,810206.757,4229579522.167,1497071.6,4819025.429,0.0,13.0,17022.0,5209534664.619
23:25:35,60716218.364,1097184.857,0.0,4018927920.3,10041978741.75,32121948117632.09,20679222306961.0,55097538872776.0,3303635459146.4,8554479223237.333,6788487127071.0,45783072513956.0,67293339155.0,11362451456.0,9378375.87,810206.757,4283736534.833,1527039.6,4870296.143,0.0,13.0,16990.333,5279341040.667
23:35:35,61125243.455,1105757.286,0.0,4019355127.7,10043042796.0,32310969372963.637,20986435999846.0,55541495624742.0,3353609095486.6,8624153890801.0,6884680071663.0,46433736597130.0,67328589342.0,11386035456.0,9421937.0,810206.757,4337640933.5,1571980.933,4915804.714,0.0,13.0,16974.0,5352053059.143
23:45:36,61473899.909,1114329.571,0.0,4019783718.9,10044110257.25,32504372694301.273,21286181435442.754,55988033539237.51,3402236967076.6,8695086170730.833,6980785802705.5,47083063786040.75,68708644018.0,11605118464.0,9456004.391,810206.757,4409227878.333,1583890.8,4959440.0,0.0,13.0,16974.0,5434129081.619
23:55:36,61788287.273,1122902.0,0.0,4020216189.9,10045187331.0,32699940747605.727,21584185141377.754,56433464026806.49,3451236573290.6,8771364641580.333,7076555847393.75,47736310283077.25,68744796394.0,11962055424.0,9515111.87,810206.757,4498025463.333,1611166.0,5004123.143,0.0,13.0,16504.667,5525750063.619
